GID,Acc,PlantNo,Specie,Comments,EntryNo,   Location,Season
4254317,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254316,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254314,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254313,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254310,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254309,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254306,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254305,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254304,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254302,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254299,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254298,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254297,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254296,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254461,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254361,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
4254334,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,2,,,,,
6766579,CWI11ALB007,6,,,,,
6766579,CWI11ALB007,7,,,,,
6766579,CWI11ALB007,8,,,,,
6766579,CWI11ALB007,9,,,,,
6766579,CWI11ALB007,10,,,,,
6766579,CWI11ALB007,11,,,,,
6766579,CWI11ALB007,12,,,,,
6766579,CWI11ALB007,14,,,,,
6766579,CWI11ALB007,14,,,,,
