Studysampleid,Plate Name,Plate Location,SampleID,GID,Pedigree,Location,Season,Plant Number,SAMPLEORIGIN
127054,GMPGBSMKD1,G7,GMPGBS611,4254343,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127055,GMPGBSMKD1,H7,GMPGBS612,4254342,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127056,GMPGBSMKD1,A8,GMPGBS613,4254341,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127057,GMPGBSMKD1,B8,GMPGBS614,4254340,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127058,GMPGBSMKD1,C8,GMPGBS615,4254338,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127059,GMPGBSMKD1,D8,GMPGBS616,4254337,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127060,GMPGBSMKD1,E8,GMPGBS617,4254336,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127061,GMPGBSMKD1,F8,GMPGBS618,4254335,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127062,GMPGBSMKD1,G8,GMPGBS619,4254332,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127063,GMPGBSMKD1,H8,GMPGBS620,4254330,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127064,GMPGBSMKD1,A9,GMPGBS621,4254328,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127065,GMPGBSMKD1,B9,GMPGBS622,4254325,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127066,GMPGBSMKD1,C9,GMPGBS623,4254324,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127067,GMPGBSMKD1,D9,GMPGBS624,4254322,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127068,GMPGBSMKD1,E9,GMPGBS625,4254321,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127069,GMPGBSMKD1,F9,GMPGBS626,4254320,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127070,GMPGBSMKD1,G9,GMPGBS627,4254318,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127071,GMPGBSMKD1,H9,GMPGBS628,4254317,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127072,GMPGBSMKD1,A10,GMPGBS629,4254316,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127073,GMPGBSMKD1,B10,GMPGBS630,4254314,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127074,GMPGBSMKD1,C10,GMPGBS631,4254313,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127075,GMPGBSMKD1,D10,GMPGBS632,4254310,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127076,GMPGBSMKD1,E10,,,,,,,1
127077,GMPGBSMKD1,F10,GMPGBS633,4254309,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127078,GMPGBSMKD1,G10,GMPGBS634,4254306,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127079,GMPGBSMKD1,H10,GMPGBS635,4254305,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127080,GMPGBSMKD1,A11,GMPGBS636,4254304,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127081,GMPGBSMKD1,B11,GMPGBS637,4254302,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127082,GMPGBSMKD1,C11,GMPGBS638,4254299,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127083,GMPGBSMKD1,D11,GMPGBS639,4254298,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127084,GMPGBSMKD1,E11,GMPGBS640,4254297,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127085,GMPGBSMKD1,F11,GMPGBS641,4254296,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127086,GMPGBSMKD1,G11,GMPGBS642,4254461,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127087,GMPGBSMKD1,H11,GMPGBS643,4254361,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127088,GMPGBSMKD1,A12,GMPGBS644,4254334,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,Toluca,14A,1,1
127089,GMPGBSMKD1,B12,GMPGBS645,6766579,CWI11ALB007,Toluca,14A,6,1
127090,GMPGBSMKD1,C12,GMPGBS646,6766579,CWI11ALB007,Toluca,14A,7,1
127091,GMPGBSMKD1,D12,GMPGBS647,6766579,CWI11ALB007,Toluca,14A,8,1
127092,GMPGBSMKD1,E12,GMPGBS648,6766579,CWI11ALB007,Toluca,14A,9,1
127093,GMPGBSMKD1,F12,,,,,,,1
127094,GMPGBSMKD1,G12,,,,,,,1
127095,GMPGBSMKD1,H12,,,,,,,1
