GID,Acc,PlantNo,Specie,Comments,EntryNo,   Location,Season
4254383,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254382,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,16A
4254379,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254370,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254369,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254368,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254365,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254360,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254356,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254353,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254352,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254350,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254347,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254345,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254343,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254342,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254341,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254340,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254338,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254337,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254336,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254335,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254332,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254330,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254328,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254325,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254324,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254322,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254321,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254320,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254318,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254317,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254316,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254314,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254313,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254310,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254309,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254306,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254305,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254304,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254302,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254299,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254298,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254297,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254296,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254461,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254361,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
4254334,MAYOOR//TK SN1081/AE.SQUARROSA (222)/3/OCI,3,,,1,Batan,15A
6766579,CWI11ALB007,6,,,1,Batan,15A
6766579,CWI11ALB007,7,,,1,Batan,15A
6766579,CWI11ALB007,8,,,1,Batan,15A
6766579,CWI11ALB007,9,,,1,Batan,15A
6766579,CWI11ALB007,10,,,1,Batan,15A
6766579,CWI11ALB007,11,,,1,Batan,15A
6766579,CWI11ALB007,12,,,1,Batan,15A
6766579,CWI11ALB007,13,,,1,Batan,15A
6766579,CWI11ALB007,14,,,1,Batan,15A
